m_a_GeV,g_agg_GeV_inv,sqrt_s_GeV,detector,sigma_pb,sigma_GeV_neg2,E_a_GeV,p_a_GeV,E_gamma_recoil_GeV,gamma_lorentz,Gamma_GeV,tau_s,ctau_m,ell_a_m,dtheta_min_rad,dtheta_min_deg,P_survive_Lmax,P_decay_det,L_min_m,L_max_m
8.68511373751352,4.498432668969444e-06,10.58,BelleII,1.661994714185849e-07,4.2683173332625425e-16,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,6.593547404586628e-11,9.982668152838821e-15,2.9927286222699282e-06,5.944712941834335e-07,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,5.428675439323859e-06,10.58,BelleII,2.420443471619677e-07,6.216157449789075e-16,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,9.602502724002016e-11,6.854587557207984e-15,2.054953651892956e-06,4.08193027539266e-07,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,6.5512855685955095e-06,10.58,BelleII,3.5250091647711434e-07,9.05289143790834e-16,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.3984590222301887e-10,4.706694629137708e-15,1.4110315516096663e-06,2.8028527089864534e-07,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,7.906043210907702e-06,10.58,BelleII,5.133641730292387e-07,1.3184164662581859e-15,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,2.0366436678728145e-10,3.231846430885348e-15,9.688831851774024e-07,1.9245755753427212e-07,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,9.540954763499944e-06,10.58,BelleII,7.476371317948171e-07,1.9200738133476797e-15,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,2.966062904919123e-10,2.219143618998693e-15,6.652825200461505e-07,1.3215075959325653e-07,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,1.1513953993264481e-05,10.58,BelleII,1.0888201986127793e-06,2.7962965747589023e-15,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,4.319621195751884e-10,1.5237724028841144e-15,4.5681547399123917e-07,9.074116644115048e-08,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,1.3894954943731361e-05,10.58,BelleII,1.5857016385223173e-06,4.0723822592920554e-15,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,6.290873751815335e-10,1.0462965604898082e-15,3.136718175961774e-07,6.230731713115916e-08,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,1.6768329368110066e-05,10.58,BelleII,2.309334167033205e-06,5.930807703123062e-15,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,9.161704410608803e-10,7.184383247922983e-16,2.1538239126281466e-07,4.278324734342707e-08,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,2.0235896477251556e-05,10.58,BelleII,3.3631952982004126e-06,8.637322768795925e-15,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.3342634269706564e-09,4.933148459254558e-16,1.4789207019487592e-07,2.9377067373897483e-08,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,2.4420530945486497e-05,10.58,BelleII,4.8979843520735135e-06,1.2578951864022774e-14,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.9431525104543083e-09,3.387340691781883e-16,1.0154991918460637e-07,2.0171729381900203e-08,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,2.94705170255181e-05,10.58,BelleII,7.133172053967181e-06,1.831933739573101e-14,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,2.829907200152853e-09,2.3259135736480955e-16,6.972913471838995e-08,1.3850894681821072e-08,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,3.5564803062231284e-05,10.58,BelleII,1.0388384260549528e-05,2.6679339125104468e-14,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,4.121331042412417e-09,1.5970858689252885e-16,4.7879429817531686e-08,9.51070083554864e-09,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,4.291934260128778e-05,10.58,BelleII,1.5129107601549195e-05,3.885441491558527e-14,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,6.002094188895939e-09,1.0966371672702381e-16,3.287635518367257e-08,6.530511743910903e-09,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,5.1794746792312125e-05,10.58,BelleII,2.2033252821468673e-05,5.658556800651425e-14,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,8.741140733817667e-09,7.530046442948962e-17,2.2574511314819897e-08,4.4841683462434375e-09,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,6.250551925273976e-05,10.58,BelleII,3.208809420094591e-05,8.240830581483018e-14,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.2730146999319475e-08,5.1704976928796386e-17,1.5500762120857574e-08,3.0790490157528964e-09,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,7.543120063354608e-05,10.58,BelleII,4.673144713546389e-05,1.2001521070688437e-13,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.8539530200825872e-08,3.550316268913216e-17,1.0643580406973299e-08,2.1142254503783614e-09,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,9.102981779915228e-05,10.58,BelleII,6.805727188716301e-05,1.7478396938996282e-13,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,2.7000016581561213e-08,2.4378205654492247e-17,7.30840219315858e-09,1.4517304635809913e-09,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.00010985411419875583,10.58,BelleII,9.911510429575788e-05,2.545463677126959e-13,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,3.932143304106493e-08,1.673926675593443e-17,5.018305924759243e-09,9.968290460754468e-10,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.00013257113655901082,10.58,BelleII,0.00014434613123850374,3.7070821507185586e-13,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,5.7265709142521944e-08,1.1493998184181269e-17,3.4458139671141747e-09,6.844715131544447e-10,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.00015998587196060574,10.58,BelleII,0.00021021826846238974,5.398803446171012e-13,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,8.33988283227409e-08,7.89234057764959e-18,2.366064180618633e-09,4.69991573945845e-10,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.00019306977288832496,10.58,BelleII,0.0003061510552181491,7.862539179159623e-13,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.2145775665321136e-07,5.41926654202366e-18,1.6246552368278295e-09,3.2271917141166744e-10,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.00023299518105153718,10.58,BelleII,0.0004458626231523508,1.1450596962863e-12,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.7688481898262102e-07,3.721133111850992e-18,1.1155676418980163e-09,2.2159474631056612e-10,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0002811768697974228,10.58,BelleII,0.0006493313524026358,1.6676059453345867e-12,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,2.576059368184228e-07,2.555111753359745e-18,7.660032328334449e-10,1.521577766131714e-10,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0003393221771895326,10.58,BelleII,0.0009456527264654027,2.4286153795600488e-12,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,3.751640138807918e-07,1.7544645343013802e-18,5.259752350946447e-10,1.044789615698564e-10,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0004094915062380423,10.58,BelleII,0.0013771999084327903,3.536910310458385e-12,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,5.463695404285469e-07,1.2047010460790494e-18,3.611602876786028e-10,7.17403582891905e-11,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0004941713361323833,10.58,BelleII,0.0020056829898609466,5.1509739456945205e-12,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,7.957044483561687e-07,8.272065818656513e-19,2.479902943959333e-10,4.926043415946732e-11,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0005963623316594642,10.58,BelleII,0.0029209733686341344,7.501613063460795e-12,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.1588229619044738e-06,5.680004440180042e-19,1.7028224921924392e-10,3.38246202200086e-11,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0007196856730011514,10.58,BelleII,0.004253955118231994,1.0924962763774552e-11,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.6876500562630599e-06,3.900168488468928e-19,1.1692410975112837e-10,2.3225636406778026e-11,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.000868511373751352,10.58,BelleII,0.00619524105979579,1.5910552887780855e-11,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,2.4578065899935964e-06,2.678046187929356e-19,8.02858049137683e-11,1.5947856413203952e-11,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0010481131341546852,10.58,BelleII,0.009022429885186794,2.3171309474322675e-11,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,3.5794228853297e-06,1.8388773218098598e-19,5.512815521427954e-11,1.0950577186420908e-11,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0012648552168552957,10.58,BelleII,0.013139802026653517,3.374550127463999e-11,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,5.212887069383019e-06,1.2626629891253406e-19,3.785368410510282e-11,7.519201177186353e-12,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0015264179671752318,10.58,BelleII,0.01913613067618458,4.914520940383816e-11,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,7.5917801468818685e-06,8.670060831125936e-20,2.5992188469926526e-11,5.163050803669991e-12,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0018420699693267144,10.58,BelleII,0.027868874775526256,7.157255089175951e-11,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.1056277458435583e-05,5.953287255809644e-20,1.7847506192009128e-11,3.5452028710385217e-12,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.002222996482526193,10.58,BelleII,0.0405867933490105,1.042345755220943e-10,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,1.6101792843423988e-05,4.08781781818051e-20,1.2254969512950158e-11,2.4343094567045287e-12,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0026826957952797246,10.58,BelleII,0.05910851470048909,1.5180186536459055e-10,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,2.3449821492560963e-05,2.8068953834416436e-20,8.414860661630131e-12,1.6715157768292089e-12,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.0032374575428176433,10.58,BelleII,0.08608259539141722,2.2107641550557034e-10,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,3.4151111828367115e-05,1.9273514730881057e-20,5.778054354180448e-12,1.1477443775662412e-12,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.003906939937054613,10.58,BelleII,0.12536625673764581,3.2196430113296914e-10,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,4.973591971621708e-05,1.3234136629132866e-20,3.967494348670078e-12,7.880973512160402e-13,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.00471486636345739,10.58,BelleII,0.18257695712990063,4.688922197647519e-10,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,7.243283095583687e-05,9.08720463102318e-21,2.724275412075396e-12,5.411461359634421e-13,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.005689866029018293,10.58,BelleII,0.26589567354294075,6.828704703665753e-10,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,0.00010548744308363803,6.239718564209791e-21,1.8706205651751836e-12,3.7157736923783725e-13,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.006866488450042998,10.58,BelleII,0.3872367593384296,9.944973698489203e-10,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,0.0001536264771303554,4.284495545266541e-21,1.2844594505188307e-12,2.5514317141689726e-13,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.008286427728546842,10.58,BelleII,0.5639516648950378,1.4483347304584672e-09,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,0.00022373368607267284,2.9419439175833383e-21,8.819725981536126e-13,1.7519376396414657e-13,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
8.68511373751352,0.01,10.58,BelleII,0.8213101485541802,2.109280079615364e-09,8.854801542228076,1.7251984577719253,1.7251984577719253,1.0195377757670145,0.00032583421307767855,2.020082393076024e-21,6.056054658476194e-13,1.2029659567793713e-13,1.9616732675700692,112.39559901540242,0.0,0.0,0.14,1.55
10.0,1e-06,10.58,BelleII,2.871197765902901e-10,7.373779884391155e-19,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,4.97359197162173e-12,1.323413662913281e-13,3.967494348670061e-05,2.2380718120730312e-06,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,1.2067926406393288e-06,10.58,BelleII,4.1814644949776644e-10,1.0738793108062362e-18,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,7.2432830955837174e-12,9.087204631023142e-14,2.7242754120753847e-05,1.5367694247966276e-06,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,1.4563484775012444e-06,10.58,BelleII,6.089669450986231e-10,1.5639424993127478e-18,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.0548744308363847e-11,6.239718564209765e-14,1.870620565175176e-05,1.0552209505745266e-06,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,1.757510624854793e-06,10.58,BelleII,8.868680833429637e-10,2.277645277773611e-18,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.5362647713035606e-11,4.284495545266523e-14,1.2844594505188252e-05,7.24566246936338e-07,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,2.1209508879201924e-06,10.58,BelleII,1.2915889829209717e-09,3.317045232573497e-18,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,2.2373368607267378e-11,2.941943917583326e-14,8.819725981536089e-06,4.975225765879368e-07,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,2.5595479226995334e-06,10.58,BelleII,1.8810036488343312e-09,4.830773774261156e-18,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,3.258342130776786e-11,2.0200823930760235e-14,6.0560546584761934e-06,3.416233025776714e-07,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,3.0888435964774785e-06,10.58,BelleII,2.7393968001541626e-09,7.035290031298172e-18,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,4.745281601334932e-11,1.387087242019174e-14,4.158382936525589e-06,2.345752461415126e-07,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,3.727593720314938e-06,10.58,BelleII,3.989516359176296e-09,1.0245833925860777e-17,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,6.910783635418796e-11,9.524418526526653e-15,2.8553488404508834e-06,1.6107082182966892e-07,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,4.498432668969444e-06,10.58,BelleII,5.810126075652706e-09,1.492150463865794e-17,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.0064509225782678e-10,6.539930980577082e-15,1.960621983379966e-06,1.1059909377323554e-07,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,5.428675439323859e-06,10.58,BelleII,8.461568264367099e-09,2.1730910562537245e-17,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.4657432687765832e-10,4.490636054221091e-15,1.3462588203778932e-06,7.594273999791442e-08,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,6.5512855685955095e-06,10.58,BelleII,1.2322992059083873e-08,3.164777851246683e-17,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,2.134632977890474e-10,3.0834900599655788e-15,9.244070640893316e-07,5.214599470602979e-08,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,7.906043210907702e-06,10.58,BelleII,1.794657072350672e-08,4.609019405292766e-17,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,3.108769487374739e-10,2.117274888257604e-15,6.347430428707554e-07,3.5805987036495694e-08,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,9.540954763499944e-06,10.58,BelleII,2.613646094954742e-08,6.712338393671811e-17,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,4.527451709840525e-10,1.4538243565786917e-15,4.358455772617189e-07,2.4586139642848698e-08,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,1.1513953993264481e-05,10.58,BelleII,3.8063795111144116e-08,9.775503800097092e-17,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,6.593547404586656e-10,9.982668152838778e-16,2.9927286222699155e-07,1.6882044388876485e-08,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,1.3894954943731361e-05,10.58,BelleII,5.5434150058033814e-08,1.423654007607897e-16,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,9.602502724002019e-10,6.854587557207982e-16,2.0549536518929553e-07,1.1592036280933405e-08,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,1.6768329368110066e-05,10.58,BelleII,8.073144003859306e-08,2.0733363464683057e-16,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.3984590222301889e-09,4.706694629137708e-16,1.4110315516096662e-07,7.959658323550864e-09,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,2.0235896477251556e-05,10.58,BelleII,1.17573109786688e-07,3.0195002315271096e-16,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,2.0366436678728146e-09,3.2318464308853477e-16,9.688831851774022e-08,5.465490194495061e-09,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,2.4420530945486497e-05,10.58,BelleII,1.712274194329297e-07,4.3974445649991598e-16,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,2.9660629049191233e-09,2.219143618998693e-16,6.652825200461505e-08,3.7528725294323605e-09,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,2.94705170255181e-05,10.58,BelleII,2.493667915976142e-07,6.40421169713265e-16,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,4.319621195751884e-09,1.5237724028841144e-16,4.568154739912391e-08,2.5769055877830955e-09,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,3.5564803062231284e-05,10.58,BelleII,3.6316494728255556e-07,9.326763954714795e-16,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,6.290873751815361e-09,1.0462965604898037e-16,3.136718175961761e-08,1.7694292455363888e-09,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,4.291934260128778e-05,10.58,BelleII,5.288947180567693e-07,1.3583018485462375e-15,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,9.16170441060884e-09,7.184383247922954e-17,2.1538239126281377e-08,1.2149765477643912e-09,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,5.1794746792312125e-05,10.58,BelleII,7.702550174004259e-07,1.9781608291174386e-15,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.3342634269706621e-08,4.9331484592545364e-17,1.4789207019487527e-08,8.342622432297307e-10,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,6.250551925273976e-05,10.58,BelleII,1.1217597218788053e-06,2.8808915117377824e-15,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.9431525104543168e-08,3.3873406917818685e-17,1.0154991918460593e-08,5.728452057443908e-10,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,7.543120063354608e-05,10.58,BelleII,1.6336730630804105e-06,4.19558196696556e-15,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,2.8299072001528538e-08,2.325913573648095e-17,6.972913471838993e-09,3.93343498890638e-10,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,9.102981779915228e-05,10.58,BelleII,2.37919727815196e-06,6.110229409821994e-15,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,4.121331042412435e-08,1.5970858689252814e-17,4.787942981753147e-09,2.7008885920320554e-10,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.00010985411419875583,10.58,BelleII,3.464940333711704e-06,8.89862329817757e-15,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,6.002094188895952e-08,1.0966371672702356e-17,3.2876355183672496e-09,1.8545620322041048e-10,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.00013257113655901082,10.58,BelleII,5.046160579633684e-06,1.295949649215798e-14,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,8.741140733817671e-08,7.530046442948957e-18,2.2574511314819885e-09,1.273432877401778e-10,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.00015998587196060574,10.58,BelleII,7.3489682773763125e-06,1.887354298553699e-14,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.2730146999319472e-07,5.17049769287964e-18,1.5500762120857576e-09,8.744012144584333e-11,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.00019306977288832496,10.58,BelleII,1.0702658761961934e-05,2.7486455592041083e-14,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.8539530200825948e-07,3.550316268913201e-18,1.0643580406973254e-09,6.004065839782402e-11,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.00023299518105153718,10.58,BelleII,1.5586800793198614e-05,4.002985775337459e-14,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,2.7000016581561207e-07,2.437820565449225e-18,7.308402193158582e-10,4.122684874216359e-11,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0002811768697974228,10.58,BelleII,2.2699813604289945e-05,5.829742239371836e-14,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,3.9321433041064935e-07,1.673926675593443e-18,5.018305924759243e-10,2.830836807197366e-11,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0003393221771895326,10.58,BelleII,3.3058838982169695e-05,8.490136234533867e-14,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,5.726570914252205e-07,1.1493998184181249e-18,3.445813967114168e-10,1.9437908240577307e-11,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0004094915062380423,10.58,BelleII,4.814518981964164e-05,1.236459697894155e-13,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,8.339882832274109e-07,7.892340577649572e-19,2.366064180618628e-10,1.3347017242691967e-11,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0004941713361323833,10.58,BelleII,7.011617389284349e-05,1.8007161985198005e-13,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.2145775665321164e-06,5.419266542023648e-19,1.6246552368278258e-10,9.164713973946914e-12,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0005963623316594642,10.58,BelleII,0.00010211358309705514,2.622470294126141e-13,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.768848189826214e-06,3.7211331118509837e-19,1.1155676418980139e-10,6.292940265005416e-12,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0007196856730011514,10.58,BelleII,0.00014871296127559274,3.819230620142838e-13,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,2.576059368184234e-06,2.555111753359739e-19,7.66003232833443e-11,4.32104016464703e-12,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.000868511373751352,10.58,BelleII,0.00021657789473841096,5.562130698871154e-13,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,3.7516401388079266e-06,1.7544645343013762e-19,5.259752350946435e-11,2.967037238272073e-12,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0010481131341546852,10.58,BelleII,0.00031541288726270964,8.100400574963939e-13,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,5.46369540428548e-06,1.204701046079047e-19,3.61160287678602e-11,2.0373126927442664e-12,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0012648552168552957,10.58,BelleII,0.0004593510781493188,1.1797006044498937e-12,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,7.957044483561705e-06,8.272065818656495e-20,2.4799029439593278e-11,1.3989184073854507e-12,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0015264179671752318,10.58,BelleII,0.0006689752433013144,1.7180551791978973e-12,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.1588229619044742e-05,5.68000444018004e-20,1.7028224921924384e-11,9.60565708686476e-13,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0018420699693267144,10.58,BelleII,0.0009742610770678933,2.5020870444879845e-12,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,1.6876500562630634e-05,3.90016848846892e-20,1.1692410975112814e-11,6.595713344203056e-13,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.002222996482526193,10.58,BelleII,0.001418863636276549,3.643910657815665e-12,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,2.457806589993602e-05,2.6780461879293494e-20,8.028580491376812e-12,4.528938949776476e-13,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.0026826957952797246,10.58,BelleII,0.002066359896473232,5.306803738660402e-12,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,3.5794228853297075e-05,1.8388773218098558e-20,5.512815521427942e-12,3.109790698959004e-13,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
